lemma,clue,verdict,v5_filter_score
math,Style d’écriture,BAD,0.5346
respect,Considération due,GOOD,0.6918
regence,Style de Louis XV enfant,GOOD,0.5717
tonus,Force vitale,GOOD,0.6121
dorsal,Du dos,GOOD,0.6147
hair,Style,BAD,0.5546
instar,Manière d’être,BORDERLINE,0.6464
bouillon,Eau qui frémit,BORDERLINE,0.5730
faience,Terre cuite vernissée,GOOD,0.5569
emporter,Faire disparaître,BORDERLINE,0.6000
tremper,Plonger dans un liquide,GOOD,0.6726
contenter,Remplir de joie,BORDERLINE,0.5607
coiffe,Tenue de tête,GOOD,0.5995
corolle,Style de robe,BAD,0.5376
abandon,Acte de désespoir,BORDERLINE,0.6479
comete,Visiteur céleste,GOOD,0.6331
ukase,Décret russe,GOOD,0.5506
radium,Découvert par Curie,GOOD,0.5669
canif,Couteau d’écolier,GOOD,0.5489
pierre,Parement ou outil,BORDERLINE,0.7355
chanfreiner,Enlever l’arête,GOOD,0.5854
ban,Décret ancien,GOOD,0.6011
suspect,Sous le regard,BAD,0.5551
cousin,Insecte estival piquant,GOOD,0.5376
accepter,Donner son accord,GOOD,0.6059
clavicule,Os du cou,BORDERLINE,0.5570
patin,Glisse sur la glace,GOOD,0.6386
intro,Entrée en matière,GOOD,0.5818
editeur,Maison de publication,BORDERLINE,0.5400
module,Bâtiment préfabriqué,BORDERLINE,0.5976
cric,Outil de mécanicien,GOOD,0.5353
mine,Explosif ou offensif,BORDERLINE,0.6990
ordi,Ordinateur de bureau,BAD,0.6644
crier,Faire entendre sa voix,BORDERLINE,0.5602
cerebrospinal,Liquide du cerveau,BORDERLINE,0.4162
dent,Organe de mastication,GOOD,0.6473
melasse,Sucre brun,BORDERLINE,0.5699
pudeur,Gêne excessive,BORDERLINE,0.6149
ria,Cours d'eau breton,BORDERLINE,0.5447
nager,Se déplacer dans l’eau,GOOD,0.6107
rancune,Souvenir de blessure,BORDERLINE,0.5655
potier,Artisan du vase,GOOD,0.5966
refermer,Faire retour sur ses pas,BAD,0.6076
chale,Vêtement d'épaule,GOOD,0.5660
deporte,Oublie ce qu’il dit,BAD,0.6159
decade,Période de dix ans,BORDERLINE,0.5999
medium,Style intermédiaire,BAD,0.6969
cep,Lettre grecque,BAD,0.5181
marabout,Style,BAD,0.5736
allumer,Mettre le feu,GOOD,0.8101
caserne,Bâtiment des pompiers,GOOD,0.6587
lampe,Source d’éclairage,GOOD,0.5812
inoui,Style intemporel,BAD,0.5925
prosterner,Se jeter à genoux,GOOD,0.6377
lieue,Mesure ancienne,GOOD,0.6132
carnage,Bain de sang,GOOD,0.6123
came,Style ancien,BAD,0.5252
cerebral,Du cerveau,GOOD,0.5949
statut,Texte juridique,GOOD,0.6015
descendre,Aller vers le bas,GOOD,0.7463
analogue,"Pareil, similaire",GOOD,0.7313
raisonner,Faire comprendre,BORDERLINE,0.6398
necrose,Mort cellulaire,GOOD,0.5638
permis,Autorisation officielle,GOOD,0.7384
augure,Prêt à écrire,BAD,0.6253
cyanure,Sel d’uranium,BAD,0.5795
batailler,Combattre en ordre,BORDERLINE,0.5779
essor,Décollage réussi,BORDERLINE,0.5015
pourfendre,Couper net,GOOD,0.6863
remontrer,Faire des reproches,BORDERLINE,0.4851
maree,Mouvement du littoral,BORDERLINE,0.4471
circoncire,Couper le prépuce,GOOD,0.5070
raidir,Devenir plus dur,GOOD,0.5133
meule,Pierre à grain,GOOD,0.5854
consumer,Détruire progressivement,GOOD,0.7190
hesiter,Ne savoir que faire,GOOD,0.5631
heur,Style littéraire,BAD,0.5281
poigne,Style,BAD,0.6364
parrain,Marraine au masculin,GOOD,0.4998
azotate,Sel d’azote,BORDERLINE,0.5971
croate,Langue slave,GOOD,0.5802
pari,Risque calculé,GOOD,0.6405
relever,Se redresser,BORDERLINE,0.6122
tronc,Partie centrale d’un mot,BAD,0.5779
bandit,Malfaiteur armé,GOOD,0.6017
toc,Style d'écriture,BAD,0.5483
vitrine,Meuble d’exposition,GOOD,0.7270
profil,Contour en coupe,GOOD,0.6058
rapt,Vol à main armée,BAD,0.5418
risquer,Braver le danger,GOOD,0.6644
alimenter,Donner à manger,GOOD,0.7255
enrichir,Faire entrer de l’or,BAD,0.6099
aieul,Grand-père du père,BAD,0.5769
tarir,Ne plus couler,GOOD,0.6534
venal,Corrompu,GOOD,0.5121
poire,Fruit du Poirier,GOOD,0.6469
mouvoir,Se déplacer faiblement,BAD,0.6054
blouse,Vêtement de travail,GOOD,0.5833
diode,Composant électronique,GOOD,0.5161
respecter,Obéir à quelqu’un,BAD,0.6364
rentree,Retour à l’école,GOOD,0.5061
pronom,Mot qui remplace un nom,GOOD,0.8550
etoffe,Tissu ou caractère,GOOD,0.4861
titane,Métal du ciel étoilé,BAD,0.6169
vulgariser,Rendre commun,BORDERLINE,0.5072
prefet,Représentant de l’État,GOOD,0.6692
friche,Terrain abandonné,GOOD,0.5891
caresse,Touche tendre,BORDERLINE,0.5921
timon,Style d’un texte,BAD,0.5597
tuile,Couverture de toit,GOOD,0.6284
lier,Rendre solide,BAD,0.5336
aller,Se rendre quelque part,GOOD,0.6253
tocsin,Alerte ou alarme,GOOD,0.5989
nettoyer,Enlever la saleté,GOOD,0.7534
colorer,Donner du ton,BORDERLINE,0.4548
nage,Mouvement dans l’eau,GOOD,0.6542
levre,Marge de la bouche,BORDERLINE,0.6386
cadence,Allure de marche,GOOD,0.5934
solenniser,Fêter un anniversaire,BAD,0.5257
dependre,Être soumis à,GOOD,0.5789
attacher,Lier solidement,GOOD,0.6469
parfum,Eau de toilette,BORDERLINE,0.6359
gite,Location de vacances,GOOD,0.4758
parente,Lien de famille,GOOD,0.5679
interagir,Échanger avec autrui,GOOD,0.6998
carnet,Bloc de notes,GOOD,0.6413
cotiser,Payer sa part,GOOD,0.5560
bible,Livre sacré des chrétiens,GOOD,0.6111
triste,De mauvais poil,BAD,0.6076
caid,Chef de bande,GOOD,0.6124
fixer,Rendre ferme,BORDERLINE,0.5947
festonner,Décorer à l’antique,BAD,0.5069
essuie,Glisse sur le tableau,BAD,0.5686
escorter,Faire le pied de grille,BAD,0.6099
krach,Bruit d’explosion,BAD,0.6076
poursuivre,Aller jusqu’au bout,BORDERLINE,0.6362
mondain,Style urbain,BAD,0.5143
cellule,Bloc d’un tableau,GOOD,0.5680
codex,Livre manuscrit ancien,GOOD,0.5514
tata,Style,BAD,0.5855
roc,Style ancien,BAD,0.5113
star,Vedette de cinéma,GOOD,0.5832
nudite,Sans vêtement,BORDERLINE,0.4044
scan,Style de paragraphe,BAD,0.6188
lateral,D’un côté,GOOD,0.5138
rivage,Berge d’un plan d’eau,BORDERLINE,0.6098
survivre,Rester en vie,GOOD,0.5667
bief,Sans détour,BAD,0.5804
junior,Titre de courtoisie,BAD,0.6032
persister,Ne pas céder,GOOD,0.5738
invertir,Retourner une situation,BORDERLINE,0.4684
zebu,Bovin d'Asie,GOOD,0.5435
lire,Décrypter un texte,BORDERLINE,0.5412
plaire,Être du goût de,GOOD,0.5772
decret,Ordre du souverain,GOOD,0.7062
minus,Symbole de soustraction,BAD,0.5898
jouir,Posséder pleinement,BORDERLINE,0.5390
preavis,Notification anticipée,GOOD,0.6061
build,Style architectural,BAD,0.6573
etroit,Sans marge de manœuvre,BORDERLINE,0.5318
defunt,Passé de l’autre côté,GOOD,0.5436
creole,Mélange de langues,GOOD,0.5151
meurtrir,Faire mal,BORDERLINE,0.5811
taie,Drap décoratif,BAD,0.5368
vol,Larcin ou trajet aérien,GOOD,0.6390
propos,Parole délibérée,BORDERLINE,0.6999
cultiver,Traiter la terre,BORDERLINE,0.5868
pature,Style d’écriture,BAD,0.5989
aureole,Rayon de soleil,BAD,0.5059
froid,Température glaciale,GOOD,0.5630
locataire,Occupant un logement,GOOD,0.5799
ameublir,Meubler de façon sommaire,BAD,0.5749
hune,Poteau central,BAD,0.6185
trot,Allure du cheval,GOOD,0.5949
radio,Passe par l’éther,GOOD,0.5158
vert,Couleur des prairies,GOOD,0.5597
serosite,Style d’écriture,BAD,0.3848
gorge,Collier ou passage étroit,BORDERLINE,0.6821
glisser,Aller sans faire de bruit,BORDERLINE,0.3998
rob,Style,BAD,0.6159
peri,Style grec ancien,BAD,0.5733
amylopectine,Polysaccharide du riz,BORDERLINE,0.5868
gronde,Réprimande sévère,BORDERLINE,0.5921
insister,Tenir bon,BORDERLINE,0.6115
beige,Couleur de sable,GOOD,0.5806
lacet,Lien de chaussure,GOOD,0.4838
facade,Entrée en matière,BAD,0.7548
bazar,Style iranien,BAD,0.4948
accueil,Réception chaleureuse,GOOD,0.6079
perturber,Troubler le calme,GOOD,0.5954
pollen,Poudre des fleurs,GOOD,0.6192
ceinturer,Entourer de ruban,BORDERLINE,0.5777
boire,Lever son verre,GOOD,0.5002
branche,Style d’écriture,BAD,0.5870
preteur,Il avance de l’argent,GOOD,0.5605
appoint,Décision officielle,BAD,0.5838
crane,Tête sans chair,GOOD,0.5953
purger,Nettoyer en profondeur,GOOD,0.6630
cassure,Brisée net,BORDERLINE,0.5851
antique,Style grec ou romain,GOOD,0.5988
algo,Style informatique,BAD,0.5295
tiret,Signe de ponctuation,GOOD,0.5311
graisse,Tissu adipeux,GOOD,0.6008
cachet,Sceau personnel,GOOD,0.5954
stabiliser,Rendre ferme,BORDERLINE,0.5948
redite,Récidive ennuyeuse,BORDERLINE,0.6053
escalier,D’un étage à l’autre,GOOD,0.5939
courber,Plier le dos,GOOD,0.5788
trainer,Allonger le temps,BORDERLINE,0.6022
shah,Titre persan,GOOD,0.6067
abside,Partie d’église,GOOD,0.6345
thai,Style : Type,BAD,0.4163
demi,Moitié d’un tout,GOOD,0.6059
graphe,Représentation visuelle,BORDERLINE,0.5742
unir,Rassembler,GOOD,0.6139
fumure,Engrais naturel,BORDERLINE,0.6072
cortege,Escorte nuptiale,BORDERLINE,0.5173
ecarlate,Rouge vif,GOOD,0.7208
lynx,Chat sauvage,GOOD,0.5983
caravane,Troupe qui avance,BORDERLINE,0.5675
vilain,Style grossier,BAD,0.6348
perte,Chose disparue,BORDERLINE,0.6322
ranger,Remettre de l’ordre,GOOD,0.5710
meche,Tige d’une bougie,BORDERLINE,0.6125
nuage,Massif aérien,BAD,0.5477
fermete,Caractère d’un roc,GOOD,0.5683
batte,Outil du menuisier,BORDERLINE,0.5469
informer,Faire part,GOOD,0.6851
abus,Usage excessif,GOOD,0.6955
fiance,Promis à sa dulcinée,GOOD,0.5991
beant,En bon ordre,BAD,0.5065
abriter,Protéger du vent,GOOD,0.5843
agenda,Ordre du jour,BORDERLINE,0.6200
viande,Aliment d’origine animale,GOOD,0.6332
nourrir,Donner à manger,GOOD,0.6176
catherinette,Jeune fille non mariée,GOOD,0.5073
arche,Bateau de Noé,GOOD,0.6094
gros,D’importance majeure,GOOD,0.6706
actu,Style du jour,BAD,0.7477
saillie,Portée par le chien,BAD,0.5478
galon,Tissu à passepoiler,BORDERLINE,0.3394
depit,Colère froide,BORDERLINE,0.5258
ami,Compagnon de confiance,GOOD,0.6362
seance,Réunion à l’ordre du jour,BORDERLINE,0.5923
apparaitre,Venir au jour,GOOD,0.6612
ratifier,Approuver sans réserve,GOOD,0.7113
hiver,Saison de Noël,GOOD,0.5625
ante,Style ancien,BAD,0.4830
carcan,Contrainte qui étouffe,GOOD,0.5897
enraciner,Faire pousser des racines,GOOD,0.7877
bout,Extrémité d’un objet,GOOD,0.6817
cape,Vêtement sans manche,GOOD,0.4838
marin,Bleu qui prend le large,GOOD,0.5904
biere,Boisson du Nord,GOOD,0.5054
odieux,Insupportable,GOOD,0.5787
rigole,Creuse un sillon,BORDERLINE,0.5559
diete,Régime alimentaire,GOOD,0.5442
grever,Porter préjudice,BORDERLINE,0.5155
tolerer,Supporter sans réagir,GOOD,0.5072
rester,Ne pas partir,GOOD,0.5531
berceau,Lit de bébé,GOOD,0.5061
transparaitre,Filer entre les doigts,BAD,0.5470
dur,Solide comme le roc,GOOD,0.6171
bataillon,Unité militaire,GOOD,0.5596
appareillage,Matériel nécessaire,GOOD,0.5974
aniline,Teinture de charbon,BORDERLINE,0.5370
mafia,Organisation criminelle,GOOD,0.6394
rentrer,Filer au bercail,GOOD,0.4837
ardu,Difficile à supporter,BORDERLINE,0.5293
laiton,Cuivre et zinc,GOOD,0.5345
veste,Enveloppe de manteau,BAD,0.6305
laque,Vernis oriental,GOOD,0.5357
encadre,Style et format,BAD,0.5559
avarice,Cupidité excessive,GOOD,0.7290
susdit,Style : manière,BAD,0.5313
tenir,Ne fléchir,BAD,0.6112
singe,Primat familier,BORDERLINE,0.5787
terroir,Cadre naturel du vin,GOOD,0.6073
paria,Peur de caste en Inde,BAD,0.5410
aerodigestif,Digestion ventrale,BAD,0.5518
reveler,Ne rien cacher,GOOD,0.5700
amiante,Matériau cancérigène,GOOD,0.5761
agriculture,Travail de la terre,GOOD,0.5877
chrome,Métal brillant,GOOD,0.6150
alliage,Métal mélangé,GOOD,0.6191
enseigner,Transmettre un savoir,GOOD,0.7525
aout,Mois des vacances,GOOD,0.6349
peul,Style typographique,BAD,0.5560
suint,Style qui coule,BAD,0.6009
ventose,Mois d’hiver,GOOD,0.5987
alun,Roche lunaire,BAD,0.5599
ravir,Combler quelqu’un,GOOD,0.6375
loch,Lac écossais,GOOD,0.5553
astuce,Tour de passe-passe,BORDERLINE,0.5787
radar,Mesure la vitesse,GOOD,0.5497
hate,Sentiment négatif,BAD,0.5084
chenal,Passage d’une rivière,GOOD,0.6116
nivose,Style : hivernal,BAD,0.4341
soudain,Brusquement,GOOD,0.7960
aune,Mesure ancienne,GOOD,0.6151
refuser,Ne pas accepter,GOOD,0.5519
surnager,En ressortir,BORDERLINE,0.5794
luge,Glisse sur neige,GOOD,0.6339
cap,Titre professionnel,GOOD,0.6622
mite,Insecte nuisible,GOOD,0.5746
maison,Couverture et murs,BORDERLINE,0.5813
autoroute,Voie rapide,GOOD,0.5297
chap,Titre abrégé,BORDERLINE,0.6648
recu,Attestation de réception,GOOD,0.6484
daigner,Consentir à,BORDERLINE,0.6268
flou,Imprécis,GOOD,0.6027
front,Visage ou guerre,GOOD,0.6930
brosse,Outil de toilette,GOOD,0.5904
ruer,Fonder une compagnie,BAD,0.6330
terre,Planète bleue,GOOD,0.5761
lyse,Style : manière de faire,BAD,0.5655
matin,Lever du jour,GOOD,0.5841
naval,Relatif à la flotte,GOOD,0.6476
signal,Indication donnée,GOOD,0.6367
roi,Souverain monarque,GOOD,0.5621
chinois,Langue de Confucius,GOOD,0.6275
turc,Style ottoman,BORDERLINE,0.5641
palette,Gamme de peintre,GOOD,0.5990
combler,Remplir un vide,GOOD,0.6273
raison,Logique ou motivation,GOOD,0.7593
trempe,Plonge sans hésiter,BORDERLINE,0.5572
recouvrer,Remplacer une perte,BORDERLINE,0.7451
atlas,Collection de cartes,GOOD,0.5310
attaquer,Faire front,BORDERLINE,0.7008
romano,Style musical tzigane,BORDERLINE,0.4923
navire,Bateau de fort tonnage,GOOD,0.5864
annuler,Effacer une dette,GOOD,0.5925
cubain,Citoyen de La Havane,GOOD,0.5312
larme,Lave l’œil,GOOD,0.5659
redresser,Se relever,BORDERLINE,0.5924
accrocher,Fixer sur un mur,GOOD,0.6271
loir,Rivière du Perche,BORDERLINE,0.4838
aerer,Faire circuler l’air,GOOD,0.5581
oser,Franchir le pas,GOOD,0.6124
esse,Style féminin,BAD,0.6017
peser,Avoir du poids,GOOD,0.6398
epier,Suivre discrètement,BORDERLINE,0.3935
emettre,Faire une assertion,BORDERLINE,0.6837
raire,Qui ne pousse pas,BAD,0.4823
tater,Toucher par petits gestes,BORDERLINE,0.6936
taire,Ne rien dire,GOOD,0.6926
parer,Défendre une thèse,BAD,0.6749
vetir,Habiller quelqu’un,GOOD,0.7210
citer,Mentionner,GOOD,0.6860
amer,Goûté et désagréable,BORDERLINE,0.5883
erre,Style désuet,BAD,0.3854
reel,"Vrai, concret",GOOD,0.7593
dire,Énoncer clairement,GOOD,0.5745
etaler,Déployer,GOOD,0.5383
tuer,Mettre fin à la vie,GOOD,0.5659
las,Style,BAD,0.6994
omettre,Laisser de côté,GOOD,0.6863
sortir,Aller au cinéma,BORDERLINE,0.6957
editer,Faire paraître un livre,GOOD,0.6004
aine,Grand-parent,BAD,0.4742
epee,Arme blanche,GOOD,0.6830
issir,Style ancien,BAD,0.4382
roti,Plat du dimanche,GOOD,0.4796
ecru,Blanc de lin,BORDERLINE,0.4324
noter,Marquer d’une mention,GOOD,0.5045
fier,Digne d’estime,BORDERLINE,0.6769
mentir,Dire des contrevérités,GOOD,0.7187
reunir,Rassembler,GOOD,0.7542
aviser,Donner un avertissement,BORDERLINE,0.6443
retirer,Enlever,GOOD,0.5866
sein,Mamelle féminine,BORDERLINE,0.6384
amuser,Détourner l’attention,BORDERLINE,0.6898
pair,Duelle ou incertaine,BAD,0.6511
stase,Point mort,BORDERLINE,0.6228
tendre,Douce et affectueuse,GOOD,0.5646
arene,Stade antique,GOOD,0.4615
remettre,Donner de nouveau,BORDERLINE,0.5944
cerner,Entourer pour maîtriser,GOOD,0.6248
ere,Point cardinal,BAD,0.6631
laver,Nettoyer complètement,GOOD,0.6131
paraitre,Faire illusion,BORDERLINE,0.6788
revetir,Faire face ou dos,BAD,0.5394
traire,Tirer le lait,GOOD,0.4268
avaler,Ingérer sans mastiquer,GOOD,0.5271
elan,Vital ou éditorial,BORDERLINE,0.4360
reagir,Faire preuve d’initiative,BORDERLINE,0.6080
esperer,Ne pas désespérer,GOOD,0.7232
scier,Couper au scie,BAD,0.7930
elever,Porter haut,GOOD,0.7430
epurer,Nettoyer en profondeur,GOOD,0.6102
feter,Marquer une occasion,GOOD,0.7494
oree,Borderie,BAD,0.3786
ramer,Propulser une galère,GOOD,0.5900
eteindre,Mettre fin à,BORDERLINE,0.6119
sire,Titre abrege,BAD,0.5349
sucer,Lever un cube,BAD,0.5701
alea,Risque ou hasard,GOOD,0.5403
etui,Boîte pour lunettes,GOOD,0.4697
eviter,Contourner le danger,GOOD,0.6879
noir,Teinte d’encre,GOOD,0.6350
partir,Quitter un lieu,GOOD,0.6889
raie,Poisson à peau glissante,GOOD,0.5295
acier,Métal dur,GOOD,0.6144
aliener,Transmettre par acte,GOOD,0.4623
ternir,Perde sa couleur,BAD,0.5026
acre,Point cardinal,BAD,0.6446
anal,Style : manière de faire,BAD,0.6609
arreter,Faire cesser,GOOD,0.6376
garer,Mettre la voiture,GOOD,0.5926
plier,Changer de direction,BAD,0.7337
emeri,Style ancien,BAD,0.4200
frire,Faire sauter,BORDERLINE,0.5681
sur,Préposition de position,GOOD,0.6886
ivre,En état d’ébriété,GOOD,0.5402
nuire,Faire du tort,GOOD,0.7557
tirer,Sortir une arme,BORDERLINE,0.7432
neon,Tube lumineux,GOOD,0.5308
saper,Remettre en question,BORDERLINE,0.5373
benir,Élever la main droite,BORDERLINE,0.5876
egarer,Perdre son chemin,BORDERLINE,0.4964
mourir,Passer de vie à trépas,GOOD,0.6321
sale,Qui se lave mal,BAD,0.4862
crever,Périr,GOOD,0.4737
harem,Femmes du sultan,GOOD,0.5412
emoi,Style d’expression,BAD,0.6812
essai,Texte sans prétention,BORDERLINE,0.5724
batir,Élever une maison,GOOD,0.5855
luire,Briller faiblement,GOOD,0.3972
open,Sans fermeture,BORDERLINE,0.6498
para,Style ou insecte,BAD,0.4999
reine,Souveraine,GOOD,0.6726
reste,Ce qui n’est pas parti,GOOD,0.6180
ruiner,Détruire financièrement,GOOD,0.5490
tarder,Prendre son temps,GOOD,0.6569
inter,Préposition de position,BAD,0.6895
ire,Colère ou conjuguer,BAD,0.6972
noyer,Arbre à fruit toxique,BAD,0.6554
serie,Suite ordonnée,GOOD,0.4889
alite,Lit d’enfant,BAD,0.3896
amine,Dérivée d’un acide,BORDERLINE,0.6666
repaitre,Se désaltérer,BAD,0.5568
sauter,Passer à l’action,BAD,0.7709
maar,Cratère volcanique,GOOD,0.4943
egare,Perdu sans repère,GOOD,0.4027
mere,Donne la vie,GOOD,0.5256
percer,Faire un trou,GOOD,0.6522
casser,Briser en morceaux,GOOD,0.6328
iris,Camée du œil,BAD,0.6219
mess,Style ancien,BAD,0.5096
aliter,Style d'écriture,BAD,0.5591
creuser,Faire un trou,GOOD,0.6517
laic,Style grec,BAD,0.5777
lent,Sans précipitation,GOOD,0.5485
obeir,Se soumettre,GOOD,0.5719
ours,Animal des forêts,GOOD,0.5213
resoudre,Trouver la solution,GOOD,0.6848
saut,Bond dans le vide,GOOD,0.7006
sirene,Signal de péril,GOOD,0.3784
tine,Style ancien,BAD,0.4444
armee,Force de combat,GOOD,0.6291
clerc,D'église ou de notaire,GOOD,0.6140
gener,Descendance d’un ancêtre,BAD,0.6723
ose,Point cardinal,BAD,0.6331
sente,File entre les maisons,BORDERLINE,0.6559
voter,Glisser un bulletin,GOOD,0.5547
attirer,Faire venir à soi,GOOD,0.7096
courir,Filer à pied,GOOD,0.6265
ecarter,Mettre de côté,GOOD,0.5521
etau,Pince à gros bras,BORDERLINE,0.6094
saluer,Marquer le respect,GOOD,0.6735
